country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
NL,6,23.307000000000002,21.3505,24.63,24.728749999999998,25.1335,25.513
FR,4,27.8295,27.569,27.688000000000002,27.9485,28.2842,28.508
US,13,141.94969230769232,128.185,135.873,154.828,176.89440000000002,183.776
QA,2,204.43400000000003,203.233,204.43400000000003,205.63500000000002,206.35560000000004,206.836
LU,3,26.787333333333336,26.7725,26.806,26.811500000000002,26.8148,26.817
IR,2,112.6335,112.57075,112.6335,112.69624999999999,112.7339,112.759
CO,2,205.51850000000002,204.84275,205.51850000000002,206.19425,206.5997,206.87
JP,2,233.3385,232.82475,233.3385,233.85225000000003,234.1605,234.366
RS,2,41.586,41.581,41.586,41.590999999999994,41.594,41.596
PE,2,249.2545,247.72475,249.2545,250.78425,251.70209999999997,252.314
GR,2,68.73750000000001,68.70575000000001,68.73750000000001,68.76925,68.7883,68.801
GB,2,31.570999999999998,31.531,31.570999999999998,31.611,31.635,31.651
MU,2,229.4215,229.21175000000002,229.4215,229.63125000000002,229.7571,229.841
SG,2,178.9775,178.68175,178.9775,179.27325,179.45069999999998,179.569
PH,2,301.07399999999996,299.67049999999995,301.07399999999996,302.47749999999996,303.3196,303.881
HK,2,224.6695,224.50475,224.6695,224.83425,224.9331,224.999
ZA,4,193.1735,188.011,193.35,198.51250000000002,198.6862,198.802
TZ,2,159.02100000000002,158.863,159.02100000000002,159.179,159.2738,159.337
NZ,2,302.3085,301.83624999999995,302.3085,302.78075,303.0641,303.253
KW,2,115.0805,114.52775,115.0805,115.63325,115.9649,116.186
DE,3,19.909666666666666,15.077,15.328,22.4515,26.7256,29.575
MN,2,340.436,339.4575,340.436,341.4145,342.00159999999994,342.393
CZ,2,31.075499999999998,28.65825,31.075499999999998,33.49275,34.943099999999994,35.91
NO,2,8.335,8.219,8.335,8.451,8.5206,8.567
BR,2,246.74099999999999,228.4515,246.74099999999999,265.0305,276.00419999999997,283.32
IT,2,30.571,30.1465,30.571,30.9955,31.250200000000003,31.42
CH,2,32.0565,32.05375,32.0565,32.05925,32.0609,32.062
CA,2,102.8375,102.83625,102.8375,102.83874999999999,102.83950000000002,102.84
NG,2,139.628,139.367,139.628,139.889,140.0456,140.15
FI,2,11.34,11.336,11.34,11.344000000000001,11.346400000000001,11.348
AU,1,310.039,310.039,310.039,310.039,310.039,310.039
PK,2,176.065,173.13150000000002,176.065,178.99849999999998,180.7586,181.932
HU,2,34.1125,34.10675,34.1125,34.11825,34.121700000000004,34.124
IS,2,103.642,92.3465,103.642,114.9375,121.7148,126.233
