country,medianRTT
NLD,24.637
ISL,136.294
ZAF,198.594
AUS,310.519
USA,132.6505
QAT,240.4395
FRA,27.561
IRN,111.1815
JPN,234.83350000000002
SRB,41.872
COL,225.3645
GRC,68.6215
GBR,31.750999999999998
MUS,230.77949999999998
SGP,181.6045
PHL,291.943
HKG,225.89499999999998
PER,249.2025
TZA,158.61599999999999
NZL,302.1145
KWT,118.0295
DEU,22.1815
MNG,333.4765
CZE,35.694500000000005
NOR,7.746499999999999
BRA,210.3585
ITA,29.944000000000003
CHE,32.068
CAN,103.16149999999999
NGA,137.893
HUN,34.037000000000006
PAK,179.92000000000002
FIN,10.5925
LUX,26.71
